state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
43.0,150.0,b'408',689.0,b'0',b'1',24.0,212.4,157.0,36.11,168.7,91.0,14.34,199.4,112.0,8.97,9.7,1.0,2.62,b'2',0
39.0,129.0,b'510',1025.0,b'0',b'1',10.0,161.4,91.0,27.44,183.1,102.0,15.56,240.3,65.0,10.81,12.9,3.0,3.48,b'1',0
24.0,115.0,b'408',95.0,b'0',b'0',0.0,80.8,81.0,13.74,195.7,91.0,16.63,190.1,66.0,8.55,11.7,6.0,3.16,b'1',0
35.0,82.0,b'415',4737.0,b'0',b'0',0.0,207.2,114.0,35.22,163.7,97.0,13.91,192.8,79.0,8.68,9.3,4.0,2.51,b'7',0
30.0,131.0,b'415',2324.0,b'0',b'0',0.0,227.7,134.0,38.71,162.7,88.0,13.83,279.4,90.0,12.57,8.9,7.0,2.4,b'4',0
17.0,94.0,b'408',1277.0,b'0',b'0',0.0,139.1,93.0,23.65,237.9,100.0,20.22,227.1,59.0,10.22,11.4,3.0,3.08,b'1',0
44.0,95.0,b'415',169.0,b'0',b'0',0.0,155.5,99.0,26.44,167.0,75.0,14.2,190.7,125.0,8.58,13.2,4.0,3.56,b'1',0
33.0,138.0,b'408',2109.0,b'0',b'0',0.0,180.5,82.0,30.69,242.4,103.0,20.6,244.4,89.0,11.0,10.3,7.0,2.78,b'2',0
46.0,105.0,b'415',4338.0,b'0',b'0',0.0,204.6,111.0,34.78,134.4,109.0,11.42,260.8,69.0,11.74,5.7,7.0,1.54,b'1',0
21.0,81.0,b'415',311.0,b'1',b'0',0.0,220.4,76.0,37.47,276.4,122.0,23.49,239.5,112.0,10.78,11.4,5.0,3.08,b'1',1
22.0,47.0,b'510',3573.0,b'0',b'1',30.0,136.5,101.0,23.21,174.9,74.0,14.87,146.4,91.0,6.59,10.9,3.0,2.94,b'2',0
40.0,95.0,b'415',1636.0,b'0',b'0',0.0,226.6,98.0,38.52,88.5,107.0,7.52,166.2,105.0,7.48,11.9,3.0,3.21,b'2',0
17.0,167.0,b'408',1642.0,b'0',b'0',0.0,130.5,66.0,22.19,80.9,102.0,6.88,221.6,116.0,9.97,11.2,5.0,3.02,b'1',0
38.0,104.0,b'415',216.0,b'0',b'0',0.0,186.8,102.0,31.76,176.3,114.0,14.99,222.2,84.0,10.0,13.0,3.0,3.51,b'0',0
7.0,78.0,b'415',3124.0,b'1',b'0',0.0,176.6,107.0,30.02,179.4,98.0,15.25,178.2,80.0,8.02,16.6,5.0,4.48,b'2',1
18.0,79.0,b'408',1081.0,b'0',b'0',0.0,174.8,88.0,29.72,197.0,94.0,16.75,87.0,103.0,3.92,8.6,6.0,2.32,b'3',0
45.0,133.0,b'415',2140.0,b'0',b'0',0.0,171.8,64.0,29.21,177.1,83.0,15.05,223.0,96.0,10.04,10.3,4.0,2.78,b'1',0
22.0,216.0,b'408',273.0,b'0',b'0',0.0,212.3,106.0,36.09,191.1,71.0,16.24,224.9,79.0,10.12,9.4,8.0,2.54,b'3',0
30.0,183.0,b'408',4323.0,b'0',b'1',38.0,178.4,103.0,30.33,184.4,79.0,15.67,203.3,94.0,9.15,7.2,3.0,1.94,b'3',0
20.0,78.0,b'510',1152.0,b'0',b'0',0.0,238.9,96.0,40.61,196.1,92.0,16.67,102.4,95.0,4.61,11.0,1.0,2.97,b'6',0
28.0,109.0,b'415',3594.0,b'0',b'0',0.0,101.8,105.0,17.31,348.9,107.0,29.66,233.2,150.0,10.49,7.5,5.0,2.03,b'1',0
39.0,90.0,b'510',4911.0,b'0',b'0',0.0,190.0,98.0,32.3,196.1,111.0,16.67,216.4,58.0,9.74,8.0,6.0,2.16,b'2',0
36.0,28.0,b'408',3673.0,b'0',b'0',0.0,225.7,70.0,38.37,206.9,90.0,17.59,167.9,88.0,7.56,13.8,3.0,3.73,b'1',0
35.0,26.0,b'510',2966.0,b'0',b'0',0.0,150.0,63.0,25.5,225.0,90.0,19.13,202.3,99.0,9.1,9.2,5.0,2.48,b'3',0
36.0,33.0,b'415',3589.0,b'1',b'0',0.0,247.1,114.0,42.01,146.5,110.0,12.45,208.9,94.0,9.4,10.6,2.0,2.86,b'4',1
44.0,39.0,b'408',1404.0,b'0',b'0',0.0,157.2,81.0,26.72,247.7,131.0,21.05,215.7,141.0,9.71,9.9,9.0,2.67,b'1',0
15.0,158.0,b'408',62.0,b'0',b'0',0.0,119.8,123.0,20.37,262.2,122.0,22.29,219.8,111.0,9.89,12.4,5.0,3.35,b'1',0
47.0,112.0,b'408',4784.0,b'0',b'0',0.0,135.1,112.0,22.97,226.3,85.0,19.24,115.2,108.0,5.18,11.1,6.0,3.0,b'1',0
1.0,12.0,b'408',2518.0,b'0',b'0',0.0,239.7,112.0,40.75,221.1,122.0,18.79,207.3,109.0,9.33,11.1,3.0,3.0,b'2',0
43.0,109.0,b'510',4511.0,b'1',b'0',0.0,159.6,136.0,27.13,151.0,126.0,12.84,142.1,53.0,6.39,7.3,4.0,1.97,b'4',1
0.0,141.0,b'408',4970.0,b'0',b'1',43.0,157.8,122.0,26.83,132.3,108.0,11.25,137.1,81.0,6.17,5.6,2.0,1.51,b'2',0
15.0,168.0,b'415',4213.0,b'0',b'0',0.0,160.6,110.0,27.3,185.2,120.0,15.74,120.2,104.0,5.41,9.1,4.0,2.46,b'1',1
34.0,138.0,b'415',4418.0,b'1',b'0',0.0,261.1,96.0,44.39,170.9,120.0,14.53,71.1,89.0,3.2,0.0,0.0,0.0,b'3',1
48.0,119.0,b'415',2171.0,b'0',b'0',0.0,226.6,126.0,38.52,143.6,107.0,12.21,94.9,123.0,4.27,12.1,5.0,3.27,b'1',0
7.0,149.0,b'415',4890.0,b'0',b'1',25.0,185.6,109.0,31.55,167.3,89.0,14.22,171.6,100.0,7.72,10.7,3.0,2.89,b'1',1
7.0,118.0,b'415',1330.0,b'0',b'0',0.0,183.1,128.0,31.13,241.0,93.0,20.49,211.1,108.0,9.5,12.5,4.0,3.38,b'0',0
47.0,60.0,b'415',2678.0,b'0',b'1',31.0,223.6,83.0,38.01,235.6,77.0,20.03,153.0,119.0,6.89,4.7,8.0,1.27,b'4',0
21.0,90.0,b'415',2775.0,b'0',b'0',0.0,189.1,104.0,32.15,313.9,124.0,26.68,227.9,128.0,10.26,8.2,2.0,2.21,b'1',0
5.0,101.0,b'415',4423.0,b'0',b'1',39.0,147.2,105.0,25.02,168.8,96.0,14.35,165.3,118.0,7.44,13.0,4.0,3.51,b'1',0
31.0,134.0,b'415',4426.0,b'0',b'1',32.0,224.0,75.0,38.08,97.5,103.0,8.29,211.6,80.0,9.52,10.7,5.0,2.89,b'2',0
45.0,118.0,b'408',4679.0,b'0',b'0',0.0,160.3,110.0,27.25,53.2,92.0,4.52,130.7,119.0,5.88,10.5,4.0,2.84,b'0',0
50.0,3.0,b'415',84.0,b'0',b'1',23.0,205.5,102.0,34.94,209.5,83.0,17.81,182.3,99.0,8.2,6.4,4.0,1.73,b'0',0
20.0,58.0,b'408',1668.0,b'0',b'0',0.0,187.6,113.0,31.89,217.4,115.0,18.48,139.7,92.0,6.29,9.8,5.0,2.65,b'3',0
14.0,233.0,b'408',3267.0,b'0',b'0',0.0,137.3,94.0,23.34,232.4,87.0,19.75,206.0,105.0,9.27,9.8,4.0,2.65,b'1',0
17.0,55.0,b'415',2158.0,b'0',b'1',37.0,197.5,89.0,33.58,228.7,141.0,19.44,313.4,121.0,14.1,19.7,2.0,5.32,b'1',0
26.0,111.0,b'415',4783.0,b'0',b'0',0.0,226.3,82.0,38.47,178.9,101.0,15.21,181.5,90.0,8.17,8.9,4.0,2.4,b'0',0
29.0,105.0,b'510',4457.0,b'0',b'0',0.0,213.3,99.0,36.26,153.1,79.0,13.01,227.9,98.0,10.26,10.8,5.0,2.92,b'1',0
10.0,111.0,b'408',1978.0,b'1',b'0',0.0,177.1,102.0,30.11,249.1,102.0,21.17,153.3,66.0,6.9,8.8,4.0,2.38,b'2',0
35.0,95.0,b'510',2342.0,b'0',b'1',24.0,129.4,120.0,22.0,159.8,68.0,13.58,214.4,83.0,9.65,12.6,4.0,3.4,b'4',1
16.0,116.0,b'408',4159.0,b'1',b'0',0.0,232.2,98.0,39.47,244.7,91.0,20.8,151.3,69.0,6.81,10.6,1.0,2.86,b'7',1
42.0,125.0,b'415',3054.0,b'0',b'0',0.0,138.5,96.0,23.55,159.7,117.0,13.57,212.7,91.0,9.57,7.7,3.0,2.08,b'2',0
15.0,55.0,b'415',1188.0,b'0',b'1',33.0,141.0,99.0,23.97,250.9,109.0,21.33,284.6,89.0,12.81,11.7,3.0,3.16,b'0',0
14.0,70.0,b'408',3993.0,b'0',b'0',0.0,176.5,85.0,30.01,119.2,93.0,10.13,227.7,90.0,10.25,8.7,5.0,2.35,b'1',0
29.0,90.0,b'415',1866.0,b'0',b'0',0.0,114.4,108.0,19.45,232.8,150.0,19.79,198.1,78.0,8.91,8.9,3.0,2.4,b'0',0
9.0,66.0,b'510',4735.0,b'0',b'0',0.0,113.9,112.0,19.36,271.8,106.0,23.1,216.7,95.0,9.75,15.6,3.0,4.21,b'2',0
12.0,67.0,b'408',692.0,b'0',b'0',0.0,177.4,102.0,30.16,215.2,123.0,18.29,132.4,120.0,5.96,6.6,4.0,1.78,b'4',1
38.0,147.0,b'510',4705.0,b'0',b'1',35.0,110.8,123.0,18.84,199.2,81.0,16.93,212.9,77.0,9.58,8.9,4.0,2.4,b'2',0
2.0,57.0,b'415',1165.0,b'0',b'1',26.0,138.7,99.0,23.58,134.5,105.0,11.43,261.7,95.0,11.78,13.0,5.0,3.51,b'2',0
17.0,7.0,b'510',421.0,b'0',b'1',33.0,211.8,99.0,36.01,170.9,110.0,14.53,244.2,125.0,10.99,11.2,4.0,3.02,b'2',0
23.0,85.0,b'415',3840.0,b'0',b'0',0.0,234.5,113.0,39.87,237.3,116.0,20.17,122.7,110.0,5.52,12.9,3.0,3.48,b'4',0
11.0,92.0,b'510',3072.0,b'0',b'0',0.0,222.4,105.0,37.81,164.0,129.0,13.94,233.3,113.0,10.5,9.9,8.0,2.67,b'1',0
33.0,134.0,b'408',2753.0,b'0',b'0',0.0,107.0,146.0,18.19,220.0,116.0,18.7,149.8,108.0,6.74,7.2,3.0,1.94,b'2',0
7.0,19.0,b'415',167.0,b'0',b'0',0.0,184.5,131.0,31.37,201.3,87.0,17.11,188.9,114.0,8.5,13.1,10.0,3.54,b'1',0
49.0,104.0,b'415',912.0,b'0',b'0',0.0,185.1,91.0,31.47,227.3,115.0,19.32,198.5,79.0,8.93,12.7,10.0,3.43,b'2',0
50.0,140.0,b'408',2784.0,b'0',b'0',0.0,151.5,106.0,25.76,175.7,125.0,14.93,214.1,87.0,9.63,12.4,9.0,3.35,b'3',0
37.0,101.0,b'415',727.0,b'1',b'0',0.0,169.5,117.0,28.82,212.0,111.0,18.02,204.0,120.0,9.18,9.7,1.0,2.62,b'0',1
18.0,111.0,b'408',631.0,b'0',b'1',33.0,154.0,122.0,26.18,207.3,123.0,17.62,186.2,105.0,8.38,10.8,8.0,2.92,b'1',0
20.0,119.0,b'415',4046.0,b'0',b'0',0.0,209.4,125.0,35.6,286.3,91.0,24.34,208.6,73.0,9.39,8.1,4.0,2.19,b'2',0
26.0,108.0,b'415',3883.0,b'0',b'0',0.0,108.6,128.0,18.46,325.2,97.0,27.64,173.6,67.0,7.81,9.3,6.0,2.51,b'0',0
20.0,63.0,b'415',1037.0,b'0',b'1',25.0,230.3,82.0,39.15,165.6,96.0,14.08,227.7,125.0,10.25,9.0,2.0,2.43,b'1',0
6.0,59.0,b'415',2134.0,b'0',b'1',46.0,200.1,44.0,34.02,126.0,78.0,10.71,146.3,123.0,6.58,10.6,5.0,2.86,b'1',0
35.0,82.0,b'415',3432.0,b'0',b'0',0.0,179.2,95.0,30.46,228.9,95.0,19.46,187.7,100.0,8.45,13.2,2.0,3.56,b'1',0
16.0,85.0,b'408',4288.0,b'0',b'0',0.0,164.0,111.0,27.88,229.4,108.0,19.5,220.7,105.0,9.93,9.3,2.0,2.51,b'1',0
0.0,88.0,b'415',3568.0,b'0',b'1',37.0,181.7,88.0,30.89,237.4,106.0,20.18,209.1,111.0,9.41,9.5,5.0,2.57,b'2',0
43.0,48.0,b'510',1768.0,b'0',b'0',0.0,198.2,108.0,33.69,181.0,70.0,15.39,238.9,86.0,10.75,12.1,2.0,3.27,b'1',0
13.0,65.0,b'408',2741.0,b'0',b'0',0.0,96.0,95.0,16.32,117.0,82.0,9.95,172.9,114.0,7.78,6.7,3.0,1.81,b'3',0
17.0,53.0,b'510',706.0,b'0',b'0',0.0,171.5,75.0,29.16,224.5,111.0,19.08,187.4,84.0,8.43,9.7,6.0,2.62,b'1',0
2.0,72.0,b'415',3187.0,b'0',b'1',27.0,111.7,68.0,18.99,252.8,106.0,21.49,255.5,109.0,11.5,7.8,4.0,2.11,b'1',0
23.0,82.0,b'415',4714.0,b'0',b'0',0.0,194.7,105.0,33.1,210.9,100.0,17.93,236.9,143.0,10.66,11.6,3.0,3.13,b'3',0
11.0,71.0,b'415',718.0,b'0',b'0',0.0,119.9,108.0,20.38,240.7,82.0,20.46,151.1,124.0,6.8,8.1,7.0,2.19,b'3',0
39.0,87.0,b'415',2494.0,b'0',b'0',0.0,210.7,46.0,35.82,215.6,116.0,18.33,170.4,79.0,7.67,13.2,3.0,3.56,b'1',0
13.0,90.0,b'415',2057.0,b'0',b'0',0.0,259.1,140.0,44.05,124.0,119.0,10.54,188.3,79.0,8.47,12.8,3.0,3.46,b'0',0
10.0,130.0,b'415',4497.0,b'0',b'0',0.0,211.4,91.0,35.94,191.0,62.0,16.24,207.3,109.0,9.33,11.6,3.0,3.13,b'1',0
25.0,69.0,b'510',4291.0,b'0',b'0',0.0,167.4,105.0,28.46,121.5,142.0,10.33,209.3,83.0,9.42,16.0,2.0,4.32,b'1',0
40.0,117.0,b'415',1140.0,b'0',b'1',35.0,190.7,100.0,32.42,209.7,107.0,17.82,202.5,101.0,9.11,12.4,5.0,3.35,b'1',0
16.0,70.0,b'415',191.0,b'0',b'0',0.0,325.5,128.0,55.34,300.3,105.0,25.53,199.8,93.0,8.99,5.7,7.0,1.54,b'1',1
13.0,130.0,b'415',1052.0,b'0',b'0',0.0,139.0,98.0,23.63,120.2,116.0,10.22,160.4,113.0,7.22,14.5,2.0,3.92,b'3',0
8.0,79.0,b'415',4413.0,b'0',b'1',31.0,173.2,98.0,29.44,149.5,123.0,12.71,245.7,91.0,11.06,11.5,7.0,3.11,b'1',0
29.0,112.0,b'415',294.0,b'1',b'0',0.0,195.7,123.0,33.27,141.9,124.0,12.06,136.4,72.0,6.14,7.9,6.0,2.13,b'1',0
32.0,143.0,b'415',2452.0,b'0',b'0',0.0,271.7,67.0,46.19,189.1,155.0,16.07,101.1,55.0,4.55,17.2,5.0,4.64,b'1',0
17.0,120.0,b'408',3282.0,b'0',b'0',0.0,180.8,93.0,30.74,190.1,82.0,16.16,192.3,66.0,8.65,10.5,7.0,2.84,b'2',0
46.0,81.0,b'415',4393.0,b'1',b'1',32.0,229.0,80.0,38.93,221.0,113.0,18.79,291.4,91.0,13.11,12.4,5.0,3.35,b'1',0
46.0,83.0,b'510',3540.0,b'0',b'1',37.0,133.1,117.0,22.63,171.4,89.0,14.57,218.1,92.0,9.81,10.9,4.0,2.94,b'3',0
38.0,137.0,b'415',2606.0,b'0',b'0',0.0,248.3,63.0,42.21,250.4,108.0,21.28,159.1,94.0,7.16,9.6,4.0,2.59,b'1',0
24.0,128.0,b'510',2030.0,b'0',b'0',0.0,221.0,109.0,37.57,219.0,107.0,18.62,229.4,113.0,10.32,8.6,5.0,2.32,b'3',0
6.0,60.0,b'415',4024.0,b'1',b'1',45.0,135.6,101.0,23.05,94.9,73.0,8.07,154.0,118.0,6.93,9.8,3.0,2.65,b'4',1
1.0,123.0,b'415',4183.0,b'0',b'0',0.0,132.6,100.0,22.54,198.8,102.0,16.9,168.9,105.0,7.6,0.0,0.0,0.0,b'1',0
10.0,84.0,b'408',2093.0,b'0',b'0',0.0,127.7,81.0,21.71,188.4,84.0,16.01,260.0,125.0,11.7,4.7,6.0,1.27,b'1',0
4.0,86.0,b'415',1658.0,b'0',b'0',0.0,234.6,102.0,39.88,268.3,109.0,22.81,195.6,102.0,8.8,11.6,4.0,3.13,b'1',1
46.0,115.0,b'415',2659.0,b'0',b'0',0.0,202.1,95.0,34.36,231.6,89.0,19.69,214.6,165.0,9.66,13.1,7.0,3.54,b'1',0
42.0,128.0,b'510',197.0,b'0',b'1',40.0,272.2,112.0,46.27,239.9,111.0,20.39,257.3,124.0,11.58,11.6,2.0,3.13,b'1',0
17.0,22.0,b'415',1153.0,b'0',b'0',0.0,222.9,97.0,37.89,172.6,91.0,14.67,187.6,99.0,8.44,10.1,3.0,2.73,b'1',0
12.0,121.0,b'415',3730.0,b'0',b'0',0.0,273.8,96.0,46.55,263.1,106.0,22.36,201.5,83.0,9.07,10.8,3.0,2.92,b'1',1
6.0,169.0,b'510',2613.0,b'0',b'0',0.0,192.8,98.0,32.78,273.2,125.0,23.22,266.3,102.0,11.98,11.4,6.0,3.08,b'2',0
19.0,83.0,b'510',1473.0,b'0',b'0',0.0,268.7,81.0,45.68,145.5,100.0,12.37,185.6,86.0,8.35,9.4,6.0,2.54,b'0',0
33.0,87.0,b'408',4231.0,b'0',b'1',48.0,178.8,91.0,30.4,246.8,106.0,20.98,262.4,119.0,11.81,9.0,8.0,2.43,b'1',0
34.0,61.0,b'415',3582.0,b'0',b'1',36.0,233.9,97.0,39.76,175.6,133.0,14.93,177.0,83.0,7.97,9.5,4.0,2.57,b'1',0
24.0,90.0,b'408',3707.0,b'1',b'0',0.0,207.1,87.0,35.21,208.5,87.0,17.72,146.0,95.0,6.57,4.4,5.0,1.19,b'2',0
40.0,89.0,b'415',3971.0,b'0',b'0',0.0,159.4,126.0,27.1,207.0,108.0,17.6,141.6,121.0,6.37,11.1,4.0,3.0,b'1',0
29.0,166.0,b'415',1669.0,b'0',b'0',0.0,238.6,117.0,40.56,242.8,73.0,20.64,203.3,130.0,9.15,10.0,8.0,2.7,b'4',0
0.0,146.0,b'510',4062.0,b'1',b'0',0.0,163.5,85.0,27.8,224.8,149.0,19.11,253.1,116.0,11.39,9.8,4.0,2.65,b'1',0
42.0,90.0,b'408',3753.0,b'1',b'0',0.0,127.2,94.0,21.62,221.1,108.0,18.79,110.7,106.0,4.98,11.2,3.0,3.02,b'2',0
33.0,25.0,b'415',2367.0,b'0',b'0',0.0,250.1,108.0,42.52,221.9,97.0,18.86,208.5,84.0,9.38,11.1,3.0,3.0,b'2',0
44.0,124.0,b'510',514.0,b'0',b'0',0.0,234.2,110.0,39.81,199.0,121.0,16.92,246.4,135.0,11.09,7.1,4.0,1.92,b'0',0
49.0,105.0,b'510',520.0,b'0',b'0',0.0,101.5,83.0,17.26,193.8,83.0,16.47,214.3,113.0,9.64,11.7,4.0,3.16,b'3',0
14.0,143.0,b'415',2817.0,b'0',b'1',26.0,119.6,133.0,20.33,247.0,136.0,21.0,227.3,54.0,10.23,13.0,3.0,3.51,b'1',0
23.0,162.0,b'408',3841.0,b'0',b'0',0.0,221.9,66.0,37.72,112.7,109.0,9.58,176.5,141.0,7.94,10.7,6.0,2.89,b'1',0
7.0,105.0,b'510',4020.0,b'0',b'0',0.0,193.2,139.0,32.84,260.3,104.0,22.13,226.4,133.0,10.19,7.8,2.0,2.11,b'1',0
13.0,73.0,b'510',4416.0,b'0',b'1',33.0,217.7,108.0,37.01,245.7,106.0,20.88,242.9,100.0,10.93,8.8,6.0,2.38,b'1',0
1.0,98.0,b'510',4371.0,b'0',b'0',0.0,171.9,77.0,29.22,235.3,90.0,20.0,140.3,125.0,6.31,14.6,4.0,3.94,b'2',0
49.0,167.0,b'510',4521.0,b'0',b'0',0.0,191.5,93.0,32.56,163.8,76.0,13.92,189.1,103.0,8.51,14.1,9.0,3.81,b'1',0
18.0,34.0,b'408',1246.0,b'0',b'0',0.0,151.1,92.0,25.69,211.7,86.0,17.99,205.8,72.0,9.26,9.8,4.0,2.65,b'0',0
46.0,109.0,b'415',3119.0,b'0',b'0',0.0,134.3,99.0,22.83,203.9,103.0,17.33,297.7,91.0,13.4,7.6,2.0,2.05,b'3',0
14.0,109.0,b'510',1042.0,b'0',b'0',0.0,117.8,64.0,20.03,216.2,84.0,18.38,148.4,59.0,6.68,10.9,5.0,2.94,b'1',0
17.0,114.0,b'408',1862.0,b'0',b'0',0.0,204.4,91.0,34.75,239.6,136.0,20.37,235.0,64.0,10.58,11.5,3.0,3.11,b'2',0
26.0,113.0,b'415',2188.0,b'0',b'0',0.0,283.9,98.0,48.26,137.1,91.0,11.65,159.0,110.0,7.15,11.3,5.0,3.05,b'2',0
19.0,19.0,b'415',1987.0,b'0',b'1',29.0,142.7,94.0,24.26,129.9,60.0,11.04,165.3,65.0,7.44,10.0,4.0,2.7,b'0',0
38.0,43.0,b'408',4546.0,b'0',b'0',0.0,212.5,88.0,36.13,274.1,145.0,23.3,194.6,52.0,8.76,8.6,6.0,2.32,b'0',0
42.0,25.0,b'415',521.0,b'0',b'0',0.0,114.4,114.0,19.45,201.1,97.0,17.09,238.4,121.0,10.73,11.6,4.0,3.13,b'3',0
30.0,170.0,b'415',3343.0,b'0',b'0',0.0,222.8,82.0,37.88,148.2,105.0,12.6,231.1,75.0,10.4,13.3,5.0,3.59,b'1',0
21.0,82.0,b'415',1928.0,b'0',b'1',23.0,249.4,117.0,42.4,195.8,100.0,16.64,162.2,94.0,7.3,12.3,2.0,3.32,b'1',0
23.0,132.0,b'510',2496.0,b'0',b'1',33.0,157.9,84.0,26.84,163.9,109.0,13.93,215.4,87.0,9.69,11.5,3.0,3.11,b'3',0
30.0,8.0,b'415',4955.0,b'0',b'0',0.0,176.0,97.0,29.92,234.2,136.0,19.91,193.5,134.0,8.71,8.5,5.0,2.3,b'1',0
47.0,105.0,b'415',4722.0,b'0',b'0',0.0,132.3,105.0,22.49,144.5,89.0,12.28,195.5,127.0,8.8,5.4,3.0,1.46,b'0',0
46.0,76.0,b'408',2296.0,b'0',b'0',0.0,208.5,124.0,35.45,173.0,117.0,14.71,221.1,95.0,9.95,9.8,3.0,2.65,b'0',0
30.0,98.0,b'415',2827.0,b'0',b'0',0.0,243.4,88.0,41.38,147.1,155.0,12.5,156.4,80.0,7.04,9.7,4.0,2.62,b'2',0
2.0,87.0,b'510',1215.0,b'0',b'0',0.0,120.5,99.0,20.49,210.0,81.0,17.85,224.7,141.0,10.11,8.6,2.0,2.32,b'2',0
49.0,131.0,b'510',1213.0,b'0',b'0',0.0,256.6,96.0,43.62,225.2,113.0,19.14,190.2,91.0,8.56,11.1,3.0,3.0,b'1',1
30.0,136.0,b'510',2430.0,b'0',b'1',19.0,174.0,96.0,29.58,217.2,126.0,18.46,220.3,97.0,9.91,11.4,3.0,3.08,b'1',0
43.0,149.0,b'510',1232.0,b'0',b'0',0.0,221.4,95.0,37.64,198.7,63.0,16.89,106.2,70.0,4.78,10.0,3.0,2.7,b'1',0
17.0,140.0,b'408',25.0,b'0',b'1',24.0,235.4,92.0,40.02,160.9,71.0,13.68,211.9,99.0,9.54,8.9,2.0,2.4,b'3',0
39.0,106.0,b'415',2306.0,b'0',b'0',0.0,155.9,90.0,26.5,198.0,101.0,16.83,189.1,95.0,8.51,8.0,2.0,2.16,b'2',0
11.0,33.0,b'415',4992.0,b'0',b'0',0.0,200.5,117.0,34.09,159.9,111.0,13.59,196.2,84.0,8.83,16.3,6.0,4.4,b'3',0
41.0,72.0,b'415',274.0,b'0',b'1',38.0,84.3,116.0,14.33,267.2,127.0,22.71,167.7,75.0,7.55,8.3,6.0,2.24,b'4',1
19.0,92.0,b'408',458.0,b'0',b'1',21.0,227.8,107.0,38.73,156.4,70.0,13.29,259.7,72.0,11.69,12.4,3.0,3.35,b'0',0
19.0,57.0,b'415',4198.0,b'0',b'1',24.0,140.2,102.0,23.83,170.1,107.0,14.46,143.7,102.0,6.47,14.0,1.0,3.78,b'1',0
3.0,193.0,b'415',4295.0,b'0',b'0',0.0,208.1,115.0,35.38,178.0,104.0,15.13,195.9,95.0,8.82,12.4,9.0,3.35,b'3',0
44.0,80.0,b'415',1804.0,b'0',b'0',0.0,195.1,65.0,33.17,214.0,80.0,18.19,124.4,96.0,5.6,9.2,6.0,2.48,b'2',0
3.0,89.0,b'510',978.0,b'0',b'1',24.0,197.8,84.0,33.63,223.2,117.0,18.97,201.7,132.0,9.08,5.7,4.0,1.54,b'1',0
32.0,138.0,b'408',4864.0,b'0',b'0',0.0,63.7,114.0,10.83,212.2,132.0,18.04,247.6,114.0,11.14,8.8,4.0,2.38,b'0',0
32.0,177.0,b'408',859.0,b'0',b'1',29.0,189.0,91.0,32.13,303.1,96.0,25.76,163.6,116.0,7.36,15.7,1.0,4.24,b'3',0
22.0,98.0,b'415',1504.0,b'0',b'1',23.0,168.9,98.0,28.71,226.3,117.0,19.24,165.5,96.0,7.45,14.3,3.0,3.86,b'0',0
27.0,166.0,b'415',4836.0,b'0',b'1',26.0,152.1,114.0,25.86,89.3,67.0,7.59,194.6,111.0,8.76,7.5,6.0,2.03,b'0',0
17.0,86.0,b'408',2640.0,b'0',b'0',0.0,139.1,95.0,23.65,146.2,82.0,12.43,186.8,120.0,8.41,11.8,5.0,3.19,b'2',0
50.0,117.0,b'408',2699.0,b'0',b'0',0.0,150.5,121.0,25.59,345.1,132.0,29.33,183.9,97.0,8.28,8.3,2.0,2.24,b'0',0
45.0,86.0,b'415',4997.0,b'0',b'0',0.0,231.9,73.0,39.42,165.9,123.0,14.1,225.7,86.0,10.16,11.5,3.0,3.11,b'3',0
1.0,74.0,b'415',1922.0,b'0',b'0',0.0,207.1,79.0,35.21,182.0,100.0,15.47,233.7,73.0,10.52,7.4,8.0,2.0,b'1',0
23.0,178.0,b'510',2372.0,b'0',b'0',0.0,225.4,104.0,38.32,110.7,90.0,9.41,134.1,109.0,6.03,15.3,5.0,4.13,b'2',1
4.0,85.0,b'415',1344.0,b'0',b'0',0.0,195.7,104.0,33.27,182.9,121.0,15.55,324.7,110.0,14.61,8.6,9.0,2.32,b'0',0
2.0,41.0,b'415',3185.0,b'0',b'0',0.0,102.9,114.0,17.49,107.9,119.0,9.17,277.6,99.0,12.49,11.0,4.0,2.97,b'6',1
46.0,217.0,b'510',4088.0,b'0',b'0',0.0,99.7,74.0,16.95,183.1,97.0,15.56,220.3,73.0,9.91,14.4,4.0,3.89,b'0',0
20.0,79.0,b'415',3630.0,b'0',b'0',0.0,213.4,107.0,36.28,176.2,82.0,14.98,180.1,125.0,8.1,7.9,4.0,2.13,b'0',0
6.0,15.0,b'415',3641.0,b'0',b'0',0.0,185.1,103.0,31.47,193.8,148.0,16.47,305.2,79.0,13.73,13.2,6.0,3.56,b'5',0
5.0,102.0,b'415',505.0,b'1',b'0',0.0,78.4,117.0,13.33,214.7,113.0,18.25,119.5,75.0,5.38,7.2,5.0,1.94,b'0',0
31.0,136.0,b'415',2551.0,b'1',b'1',22.0,160.3,115.0,27.25,273.2,88.0,23.22,203.2,89.0,9.14,11.7,2.0,3.16,b'0',1
17.0,105.0,b'415',2814.0,b'0',b'0',0.0,181.3,134.0,30.82,136.0,84.0,11.56,271.2,122.0,12.2,10.3,3.0,2.78,b'1',0
4.0,91.0,b'510',168.0,b'0',b'0',0.0,172.5,56.0,29.33,276.5,70.0,23.5,180.9,90.0,8.14,6.9,2.0,1.86,b'3',0
